feature_1,feature_2,feature_3,feature_4,label
-1.4719036479103238,-0.7752102994968022,1.3405103735310733,-0.10785037882327031,B
-1.0260909785918044,-1.373321050578046,2.05432210453219,1.088737551191416,C
0.9773087787176871,0.09222995123404187,2.5542561192522832,-0.09843781052542533,B
0.8115997793479646,0.9906906732705705,1.5962145016220404,0.7561134660483881,B
-0.6036737917030051,1.6979467885998374,0.671312136183199,1.3283303402927484,B
-1.255416272911913,-2.405056487709807,0.25963314420107264,1.2461039716172122,C
0.5773314368616544,1.116486737772862,2.0580672305326098,-1.3154328507377555,A
-0.6257654583183141,-1.268304817157908,0.19785229018115513,1.0813252271506268,C
0.7963120323112822,0.3478474450080936,-0.23232512466720912,-0.43483909843847013,A
-1.4328322933404807,-1.2717500503710815,0.7156450674734807,0.5859598119927708,C
-3.1025169897464555,0.2955855989119033,1.6814063098255945,1.0154838187031556,B
3.4304639184228027,-1.0943156963620386,-0.3705836043448226,1.7513633990237687,A
0.7832084760275946,0.5861372799904996,0.6713933236322085,-0.6499476053423857,A
-0.0264649681378456,-0.4387980789700894,3.428190753986875,-0.004499484488928784,B
0.49506846668170557,-0.2578120349514308,2.2675844962343463,1.7436858422608386,C
0.9531294195849507,-1.3748645590068755,0.0644223573480378,1.2937572500569794,A
1.8887104276432516,0.9496473244896204,-2.0314984592667935,-0.6405942248139389,A
2.1156539860920627,0.6434902998234356,-1.6987928814303166,-0.32263060800040266,A
1.3998389018284012,-0.5763102164470193,3.1395995240940797,-0.6190432487718482,B
-1.9223886296756865,-2.1951223873626873,1.4621124824561589,0.6917471408187277,C
1.0486914715380138,-1.8461449961888303,2.309198866677412,1.7620742286666715,A
-0.4955196005502581,1.2473991534575877,2.9537961495625673,0.32154333722138295,C
1.3298000075695313,1.5741969513412892,-2.2029986081810033,-1.4152377823653917,A
-0.4844171858968067,0.7484951528647303,-1.0771456408103615,-1.1673454164594654,A
3.4216415503924615,1.412759325534206,1.4890385587583634,0.29796213023558604,B
2.68890161547906,-0.0849851494996896,0.07462231465711522,0.49612224442220354,A
-0.2372174395379294,0.44708920177425104,1.4852015403333203,0.4044142621251986,B
-1.3156507302214906,-1.1666906153054346,3.971313043181177,-0.3812811066724948,B
-1.7962597570658705,1.2560422569517022,1.0238554974264034,1.1002199894075704,B
2.156871213707891,-0.5087141169476095,-1.7489512976387565,0.8214476679025602,A
2.3568312341045923,0.033257919345832554,0.012072610637972492,0.40901882796760836,A
0.4139758795893562,-1.042871153313606,1.720576386767893,1.786015285648316,C
-0.018648637703368443,0.8131444142597894,2.8549228186643187,0.9656032706939175,B
-1.910559665922861,-1.8266506465373171,0.6479666435900262,0.5901864367116261,C
-0.6285763870132147,-1.1013983844917226,0.34136583336760307,1.299804471198128,C
2.5742565126910675,2.2306866687782394,-2.255990982146259,-1.6967240977998053,A
0.09059191668047273,0.5303755519383273,-0.3006216052366171,-0.7076108596878432,A
1.2630679843648258,2.277751935736922,-1.7527465727244262,-2.1265860521384488,A
1.5855508491774604,1.305010767381023,2.0254113906779576,0.7776357075114897,B
-2.528483223957072,-2.143072964237721,0.8702819181529389,0.6402302231993109,C
-4.057926496782299,-0.3678146554371291,2.4073838368062663,0.6516306528975053,B
-0.7836864968833351,-2.2351428357787664,0.792183912561342,1.5157443647178461,C
-1.773341799305077,0.4874975311933193,2.982296653571456,1.3042367027122808,B
0.02988019187414781,-0.5481831648695092,0.030894005684060644,1.3882442594143383,C
-0.8851255955244466,-1.260161035540086,0.9047986826735421,0.8171136274861022,C
-0.4930950070589387,-2.32828293793379,-0.6475646215658826,1.6781790420847646,C
-1.6901800604116977,-1.8330536238288373,2.378757935530283,1.0151524102326939,C
-0.6019679424557024,-0.462661005843123,1.5110682628865313,1.020123566149296,C
-2.4419226358411703,-1.3972294778233492,1.6772756755784113,0.21253359042494624,C
0.9309661386556758,0.4142662943635763,1.9168610633602738,-0.5066284860019304,A
3.5876043757197054,0.58588441610782,-2.5208174755437827,0.18361369270227823,A
-0.349291063270458,-0.03506455436900413,0.7778548378653707,1.242277992680439,C
-2.1092094957902026,-1.3926189006716339,2.8209038296762383,-0.5108657277620632,B
-0.5965229694378122,0.912565497613638,0.38885205370007436,0.7308718485108359,B
0.664061118410737,-0.27652479086830506,0.7288539860864895,0.09864292457264456,A
-0.09587386407402265,1.1991789222450173,0.24507792753680935,0.847057996072607,B
0.04457166065792162,1.4446438788114193,-0.9022688292212311,0.868378457135078,B
3.1308186764032824,0.505392581382282,-0.22682678814721668,0.08654237741020632,A
-2.102387501421937,1.2166679084032639,2.2193891007684696,1.6243183045956853,B
-0.8503657964592061,-1.2022047584777136,0.31008496847585987,1.071804955994472,C
